filename,result_cadical,result_cryptominisat,result_hcad,result_kissat,result_kissat-sc24,result_kissat_MBA,result_kissat_dc,result_lingeling,result_picosat,mismatch
cnf_12.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_120.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_121.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_122.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_123.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_124.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_125.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_126.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_127.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_128.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_129.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_13.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_130.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_131.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_132.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_133.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_134.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_135.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_136.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_137.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_138.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_139.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_14.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_140.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_141.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_142.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_143.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_144.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_145.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_146.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_147.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_148.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_149.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_15.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_150.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_151.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_152.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_153.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_154.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_155.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_156.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_157.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_158.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_159.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_16.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_160.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_161.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_162.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_163.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_164.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_165.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_166.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_167.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_168.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_169.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_17.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_170.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_171.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_172.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_173.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_174.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_175.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_176.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_177.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_178.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_179.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_18.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_180.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_181.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_182.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_183.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_184.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_185.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_186.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_187.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_188.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_189.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_19.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_190.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_191.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_192.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_193.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_194.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_195.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_196.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_197.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_198.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_199.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_2.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_20.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_200.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_201.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_202.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_203.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_204.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_205.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_206.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_207.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_208.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_209.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_21.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_210.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_211.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_212.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_213.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_214.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_215.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_216.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_217.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_218.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_219.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_22.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_220.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_221.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_222.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_223.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_224.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_225.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_226.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_227.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_228.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_229.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_23.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_230.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_231.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_232.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_233.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_234.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_235.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_236.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_237.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_238.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_239.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_24.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_240.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_241.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_242.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_243.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_244.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_245.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_246.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_247.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_248.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_249.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_25.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_250.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_251.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_252.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_253.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_254.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_255.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_256.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_257.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_258.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_259.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_26.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_260.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_261.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_262.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_263.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_264.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_265.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_266.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_267.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_268.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_269.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_27.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_270.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_271.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_272.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_273.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_274.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_275.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_276.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_277.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_278.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_279.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_28.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_280.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_281.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_282.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_283.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_284.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_285.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_286.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_287.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_288.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_289.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_29.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_290.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_291.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_292.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_293.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_294.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_295.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_296.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_297.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_298.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_299.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_3.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_30.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_300.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_301.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_302.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_303.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_304.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_305.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_306.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_307.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_308.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_309.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_31.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_310.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_311.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_312.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_313.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_314.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_315.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_316.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_317.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_318.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_319.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_32.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_320.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_321.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_322.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_323.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_324.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_325.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_326.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_327.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_328.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_329.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_33.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_330.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_331.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_332.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_333.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_334.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_335.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_336.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_337.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_338.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_339.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_34.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_340.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_341.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_342.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_343.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_344.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_345.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_346.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_347.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_348.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_349.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_35.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_350.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_351.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_352.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_353.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_354.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_355.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_356.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_357.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_358.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_359.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_36.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_360.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_361.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_362.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_363.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_364.cnf,sat,sat,sat,sat,sat,sat,sat,sat,sat,no
cnf_365.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_366.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_367.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
cnf_368.cnf,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,unsat,no
