filename,result_ESA,result_cadical,result_cryptominisat,result_dc,result_hCaD,result_lingeling,result_picosat,result_sc2024,mismatch
fazz_119.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_12.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_120.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_121.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_122.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_123.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_124.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_125.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_126.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_127.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_128.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_129.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_13.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_130.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_131.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_132.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_133.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_134.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_135.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_136.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsolve,unsatisfiable,no
fazz_137.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_138.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_139.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_14.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_140.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_141.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_142.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_143.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_144.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_145.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_146.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_147.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_148.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_149.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_15.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_150.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_151.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_152.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_153.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_154.cnf,unsolve,satisfiable,unsolve,satisfiable,satisfiable,satisfiable,unsolve,unsolve,no
fazz_155.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_156.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_157.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_158.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_159.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_16.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_160.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_161.cnf,unsolve,unsatisfiable,unsolve,unsolve,unsatisfiable,unsolve,unsolve,unsatisfiable,no
fazz_162.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_163.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_164.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_165.cnf,satisfiable,satisfiable,unsolve,satisfiable,satisfiable,unsolve,unsolve,satisfiable,no
fazz_166.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,unsolve,satisfiable,no
fazz_167.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_168.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_169.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_17.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_170.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_171.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_172.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_173.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_174.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_175.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_176.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_177.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_178.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_179.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_18.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_180.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_181.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_182.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_183.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_184.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_185.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_186.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_187.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_188.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_189.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_19.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_190.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,unsolve,satisfiable,no
fazz_191.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_192.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_193.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_194.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_195.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_196.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_197.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_198.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_199.cnf,satisfiable,satisfiable,unsolve,unsolve,satisfiable,unsolve,unsolve,satisfiable,no
fazz_2.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_20.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_200.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_201.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_202.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_203.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_204.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_205.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_206.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_207.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_208.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_209.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_21.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_210.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_211.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_212.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_213.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_214.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_215.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_216.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_217.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_218.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_219.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_22.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_220.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_221.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_222.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_223.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_224.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_225.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_226.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_227.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_228.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_229.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_23.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_230.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_231.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_232.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_233.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_234.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_235.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_236.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_237.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_238.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_239.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_24.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_240.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_241.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_242.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_243.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_244.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_245.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_246.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_247.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_248.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_249.cnf,unsolve,unsolve,unsolve,unsolve,unsatisfiable,unsolve,unsolve,unsolve,no
fazz_25.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_250.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_251.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_252.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_253.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_254.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_255.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_256.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_257.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_258.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_259.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_26.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_260.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsolve,unsatisfiable,no
fazz_261.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_262.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_263.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_264.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_265.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_266.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_267.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_268.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_269.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_27.cnf,unsolve,unsatisfiable,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_270.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_271.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_272.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_273.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_274.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_275.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_276.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_277.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_278.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_279.cnf,unsolve,unsolve,unsolve,unsolve,satisfiable,unsolve,unsolve,satisfiable,no
fazz_28.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_280.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_281.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_282.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_283.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_284.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_285.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_286.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_287.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_288.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_289.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_29.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_290.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_291.cnf,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,unsatisfiable,no
fazz_292.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_293.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_294.cnf,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,unsolve,no
fazz_295.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_296.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
fazz_297.cnf,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,satisfiable,no
